00:38:28Z 65 42.6241 6
00:40:36Z 66 44.0135 6
00:42:44Z 67 47.2441 6
00:44:52Z 68 49.1380 6
00:47:00Z 70 55.0824 7
00:49:08Z 72 59.4496 7
00:51:16Z 73 62.3368 7
00:53:24Z 74 63.6810 7
00:55:32Z 76 69.4669 8
00:57:40Z 78 73.6891 8
00:59:49Z 79 76.8958 8
01:01:57Z 80 78.2366 8
01:04:05Z 82 81.8353 8
01:06:13Z 83 85.9763 9
01:08:21Z 85 90.2278 9
01:10:29Z 88 96.3383 9
01:12:37Z 88 96.3383 9
01:14:45Z 89 98.0516 10
01:16:53Z 91 102.4250 10
01:19:02Z 92 105.7077 10
01:21:10Z 93 108.9989 10
01:23:18Z 95 110.9451 10
01:25:26Z 96 111.5472 10
